,user_id,search_id,item_id,prob
115,107,181,46582,0.03338061890621706
116,107,181,46583,0.06644183608131059
117,107,181,49215,0.06432315282361098
118,107,181,51902,0.03959117494916103
119,107,181,64361,0.0657915549244461
120,124,214,115,0.0411280919519067
121,124,214,2749,0.0371751084858633
122,124,214,4070,0.0491807710384575
123,124,214,4029,0.05135213047058949
124,124,214,6022,0.04767599405573174
125,124,214,9273,0.24670854751295876
126,124,214,12018,0.0411280919519067
127,124,214,13992,0.049455836361444884
128,124,214,15932,0.03775511125967013
129,124,214,19173,0.05768754837813117
130,124,214,21231,0.05591889658941867
131,124,214,25670,0.06383407974605043
132,124,214,30248,0.03568299349464131
133,124,214,33588,0.055869317610824365
134,124,214,34182,0.057509198197289474
135,124,214,36843,0.07034686071684589
136,124,214,37538,0.045308470983735194
137,124,214,40125,0.2395821747659064
138,124,214,43353,0.06560920214867083
139,124,214,45298,0.04011271218169055
140,124,214,45901,0.051106754837681956
141,124,214,47198,0.03455275436762201
142,124,214,49181,0.05499469657122396
143,124,214,49787,0.06566622389670992
144,124,214,55124,0.05584800325997425
145,124,214,56428,0.06799162927958789
146,124,214,57157,0.036266937596468395
147,124,214,57859,0.0409872868617998
148,124,214,59756,0.059574470679529465
149,124,214,62407,0.04407755836666897
150,136,229,124,0.05447443777658317
151,136,229,2788,0.09525944970845904
152,136,229,3464,0.11752233291576834
153,136,229,5406,0.10784803958356583
154,136,229,8101,0.12344694210935972
155,136,229,9356,0.14823054454716872
156,136,229,10690,0.044562320108513215
157,136,229,11363,0.10851303433099849
158,136,229,13355,0.035431892155430536
159,136,229,14650,0.2727141048959901
160,136,229,19187,0.03384841225480198
161,136,229,19968,0.037203382304257286
162,136,229,21275,0.04304587005492777
163,136,229,26344,0.10479290817737938
164,136,229,26345,0.04743466664340954
165,136,229,26346,0.10319295211999129
166,136,229,30287,0.10609469439455592
167,136,229,32287,0.04751456463508784
168,136,229,38260,0.07148671886073805
169,136,229,45953,0.06434292603700088
170,136,229,46598,0.11027497054250614
171,136,229,48529,0.13404849612077646
172,136,229,48556,0.0724161530430091
173,136,229,49883,0.09127677877322063
174,136,229,51229,0.09132370826569641
175,136,229,51230,0.06951026368382977
176,136,229,55188,0.05352293282401827
177,136,229,57867,0.037203382304257286
178,136,229,58478,0.09866232173233196
179,136,229,61755,0.14045761889832417
180,136,230,125,0.06665143398388511
181,136,230,8729,0.037532814588686673
182,136,230,10691,0.03697713964728454
183,136,230,14001,0.050751418248159486
184,136,230,14651,0.04969634701546667
185,136,230,15901,0.27608980288101204
186,136,230,18590,0.044223190675067546
187,136,230,20631,0.07314372832217984
188,136,230,22541,0.07755159460444909
189,136,230,32288,0.07649482899903177
190,136,230,32909,0.04900990505156452
191,136,230,32953,0.049494196525906586
192,136,230,34240,0.09371643974046091
193,136,230,34868,0.07669586760956601
194,136,230,38261,0.0578974548951864
195,136,230,38901,0.07146316756923199
196,136,230,41500,0.054903277759726844
197,136,230,51920,0.06081874912081966
198,136,230,53234,0.10055550352967493
199,136,230,53884,0.0712203402843109
200,136,230,56509,0.04512366806905919
201,136,230,57868,0.1226755558424725
202,136,230,57869,0.03384313194236775
203,136,230,58479,0.07389828516747333
204,136,230,59789,0.21025811383039797
205,136,230,60447,0.09086416309945149
206,136,230,60448,0.07222349747356589
207,136,230,61110,0.18633320735252956
208,136,230,64285,0.11754720170250524
209,136,230,64375,0.040983957641378535
210,137,232,127,0.06552480581473404
211,137,232,804,0.08027073077190032
212,137,232,6773,0.10621466308100351
213,137,232,9875,0.09926395720723477
214,137,232,12714,0.029598206846812723
215,137,232,13356,0.05340329628261866
216,137,232,17898,0.06729188074986873
217,137,232,17903,0.06356314633205745
218,137,232,22542,0.07838987095996153
219,137,232,25678,0.08110841342710824
220,137,232,27651,0.032014250524277775
221,137,232,29601,0.0762618731489482
222,137,232,30160,0.06550367539064271
223,137,232,31592,0.04971155656025111
224,137,232,32954,0.08473133949657394
225,137,232,32955,0.06644183608131059
226,137,232,33592,0.08896747046165565
227,137,232,34869,0.06999556538498439
228,137,232,38150,0.03928409265783977
229,137,232,38781,0.05815155880424508
230,137,232,39553,0.06342796129736118
231,137,232,40188,0.026334749030872913
232,137,232,41384,0.029835523675854552
233,137,232,45313,0.0522542821746139
234,137,232,47878,0.03915955632272062
235,137,232,56510,0.06401922467025942
236,137,232,59158,0.0793632766096869
237,137,232,61111,0.09303530150861535
238,137,232,61790,0.06771752284533969
239,137,232,63732,0.06432555938627203
240,143,240,132,0.045857770690944294
241,143,240,133,0.046703265685509095
242,143,240,4657,0.05842307291652114
243,143,240,4731,0.045857770690944294
244,143,240,9273,0.43551521567699025
245,143,240,9358,0.05842307291652114
246,143,240,10020,0.031918681104303286
247,143,240,12037,0.6256857462386767
248,143,240,14654,0.0218470629549737
249,143,240,15942,0.031918681104303286
250,143,240,16612,0.045857770690944294
251,143,240,16613,0.21983392188077144
252,143,240,16614,0.045857770690944294
253,143,240,19973,0.05723213657238553
254,143,240,25026,0.03576052940516602
255,143,240,31593,0.0391104272767073
256,143,240,34208,0.05842307291652114
257,143,240,37599,0.03576052940516602
258,143,240,39513,0.06723127371294162
259,143,240,44031,0.044667690317543
260,143,240,46601,0.031918681104303286
261,143,240,47885,0.031918681104303286
262,143,240,50596,0.044667690317543
263,143,240,52558,0.03576052940516602
264,143,240,57175,0.05842307291652114
265,143,240,57873,0.05723213657238553
266,143,240,58481,0.10405231384373866
267,143,240,59166,0.045857770690944294
268,143,240,61797,0.07705058569777003
269,143,240,65035,0.031918681104303286
270,147,247,53,0.023879270784962013
271,147,247,730,0.04471233170157201
272,147,247,4736,0.04498273871785461
273,147,247,13935,0.04686958195554793
274,147,247,15303,0.060698905787405534
275,147,247,18519,0.041818409584026786
276,147,247,18557,0.04417830461071756
277,147,247,18601,0.02784869607325904
278,147,247,19152,0.044048447950537806
279,147,247,19308,0.07918566139307685
280,147,247,20634,0.026729628410265528
281,147,247,21915,0.036341052723410414
282,147,247,21916,0.03926591664087923
283,147,247,21917,0.04471661836064614
284,147,247,22472,0.03596105550187808
285,147,247,30295,0.06229917929242519
286,147,247,32291,0.02769499836993611
287,147,247,34244,0.03955318791091762
288,147,247,35574,0.019091936168448186
289,147,247,36234,0.027318514683219226
290,147,247,38909,0.025378813854274207
291,147,247,40195,0.03262834798005844
292,147,247,45962,0.5611353055270297
293,147,247,53895,0.02286992177194081
294,147,247,57180,0.04245978113577074
295,147,247,57181,0.04205911538378556
296,147,247,62443,0.039985649075742966
297,147,247,63084,0.050369664497920734
298,147,247,64382,0.04651070883900041
299,161,270,153,0.05723213657238553
300,161,270,822,0.0839499279051782
301,161,270,823,0.044998556041834455
302,161,270,2129,0.06352060686622067
303,161,270,5418,0.06299355094413989
304,161,270,6093,0.045857770690944294
305,161,270,6788,0.045857770690944294
306,161,270,8741,0.06271499842869373
307,161,270,9369,0.08795733178058869
308,161,270,12050,0.04939357881986575
309,161,270,12049,0.06352060686622067
310,161,270,18608,0.0512718147730798
311,161,270,21299,0.06299355094413989
312,161,270,21928,0.05842307291652114
313,161,270,23186,0.05477263837103651
314,161,270,26996,0.07031145341576456
315,161,270,27669,0.061845998345495486
316,161,270,28980,0.045857770690944294
317,161,270,30303,0.06677328899999752
318,161,270,32971,0.06352060686622067
319,161,270,34888,0.061845998345495486
320,161,270,34889,0.05842307291652114
321,161,270,39564,0.06271499842869373
322,161,270,40169,0.05407882328896531
323,161,270,41522,0.06164122737266343
324,161,270,43425,0.05842307291652114
325,161,270,44684,0.05723213657238553
326,161,270,57187,0.06373005781935472
327,161,270,63093,0.031918681104303286
328,161,270,65050,0.050725346442087905
329,203,331,190,0.1528810372275097
330,203,331,3520,0.18896366233524262
331,203,331,4764,0.21217753123053082
332,203,331,5443,0.1904016174470499
333,203,331,6134,0.25534799151448234
334,203,331,11403,0.1904016174470499
335,203,331,12761,0.3643221938072148
336,203,331,14706,0.18896366233524262
337,203,331,19346,0.1325746757237024
338,203,331,20672,0.23493778320931186
339,203,331,21332,0.12603643479942686
340,203,331,21955,0.610181758541953
341,203,331,23768,0.17029872916929434
342,203,331,27699,0.5825082463244645
343,203,331,30342,0.18896366233524262
344,203,331,30341,0.38439780944421786
345,203,331,30985,0.19177649648669448
346,203,331,35620,0.35576383574330067
347,203,331,42123,0.35888232714203994
348,203,331,44080,0.10706996463546
349,203,331,44715,0.27081712097044425
350,203,331,50636,0.280104737430768
351,203,331,51958,0.37967481565975925
352,203,331,53937,0.1856363308418382
353,203,331,55880,0.16948667534374828
354,203,331,57220,0.3393408928390946
355,203,331,60505,0.3894895409465386
356,203,331,61157,0.1904016174470499
357,203,331,61844,0.1528810372275097
358,203,331,62485,0.1660449297344236
359,217,353,202,0.040778745099828616
360,217,353,5449,0.04456861952642026
361,217,353,6145,0.043198616681611436
362,217,353,8787,0.26401808018699335
363,217,353,11412,0.04059416896912249
364,217,353,12767,0.03792402150192539
365,217,353,13405,0.13509313369363551
366,217,353,14048,0.05869858286362193
367,217,353,20021,0.03775511125967013
368,217,353,21340,0.032282615537130424
369,217,353,21964,0.03775511125967013
370,217,353,22597,0.032282615537130424
371,217,353,24435,0.04059416896912249
372,217,353,27042,0.04059416896912249
373,217,353,31638,0.027016438622918897
374,217,353,34928,0.2891071709158797
375,217,353,36959,0.04001859553248235
376,217,353,38308,0.032282615537130424
377,217,353,39595,0.0411280919519067
378,217,353,42200,0.0411280919519067
379,217,353,43469,0.04001859553248235
380,217,353,44084,0.0411280919519067
381,217,353,45371,0.08920008230503527
382,217,353,45372,0.03775511125967013
383,217,353,48633,0.03775511125967013
384,217,353,50641,0.04059416896912249
385,217,353,56574,0.04059416896912249
386,217,353,57928,0.0411280919519067
387,217,353,57929,0.05411763551668811
388,217,353,59215,0.04353109144815354
389,275,435,246,0.04226243810364313
390,275,435,1549,0.05306111009763553
391,275,435,4814,0.05671331149715581
392,275,435,4815,0.04507752223312829
393,275,435,8818,0.0792390980844392
394,275,435,12808,0.0952115206659636
395,275,435,14085,0.05915598889809496
396,275,435,16028,0.05723213657238553
397,275,435,17338,0.079419681875017
398,275,435,17992,0.04760673885567173
399,275,435,21371,0.04156797585309173
400,275,435,21997,0.06109842127416211
401,275,435,24465,0.045857770690944294
402,275,435,25756,0.04812440835436163
403,275,435,30389,0.05654810769802915
404,275,435,33677,0.06072082978256832
405,275,435,35649,0.06848225818371513
406,275,435,39628,0.03563067008408164
407,275,435,40922,0.05723213657238553
408,275,435,44122,0.027679629334880985
409,275,435,46062,0.04981761569077979
410,275,435,47340,0.0805400463472741
411,275,435,47341,0.02805828546331034
412,275,435,56611,0.03400495732947267
413,275,435,57080,0.055852668789470206
414,275,435,60544,0.018903697736911317
415,275,435,61209,0.05567582480174121
416,275,435,61210,0.061961132804882274
417,275,435,61876,0.06480995878279783
418,324,507,832,0.17958434061259163
419,324,507,3609,0.05197264724410115
420,324,507,4230,0.06703528318017928
421,324,507,4231,0.062167126878770296
422,324,507,4628,0.1467075484231912
423,324,507,8859,0.07068370379558606
424,324,507,8860,0.06345384306605853
425,324,507,8861,0.06703528318017928
426,324,507,12857,0.07102527381435199
427,324,507,20093,0.06703528318017928
428,324,507,20094,0.06703528318017928
429,324,507,20095,0.06703528318017928
430,324,507,20647,0.05665729514057758
431,324,507,20748,0.06538159687654661
432,324,507,20536,0.062167126878770296
433,324,507,23907,0.06538159687654661
434,324,507,24498,0.0665900960133349
435,324,507,26264,0.026296606321857922
436,324,507,26466,0.06703528318017928
437,324,507,28344,0.07038294204620026
438,324,507,29078,0.06703528318017928
439,324,507,29740,0.06703528318017928
440,324,507,36252,0.20109358689289986
441,324,507,42264,0.0665900960133349
442,324,507,43537,0.06538159687654661
443,324,507,49356,0.06703528318017928
444,324,507,50699,0.07068370379558606
445,324,507,51361,0.05197264724410115
446,324,507,54017,0.06703528318017928
447,324,507,59923,0.06703528318017928
448,341,531,286,0.07844551323213743
449,341,531,3618,0.10361485443069195
450,341,531,8233,0.04792529065093918
451,341,531,8234,0.06057085321498042
452,341,531,10147,0.049197693581598645
453,341,531,11503,0.049197693581598645
454,341,531,12150,0.049197693581598645
455,341,531,20759,0.049197693581598645
456,341,531,21419,0.08238691813855281
457,341,531,23301,0.1765960448127548
458,341,531,25141,0.049197693581598645
459,341,531,26475,0.049197693581598645
460,341,531,27813,0.049197693581598645
461,341,531,31077,0.04792529065093918
462,341,531,33723,0.049197693581598645
463,341,531,34362,0.07255239240164929
464,341,531,35014,0.049197693581598645
465,341,531,36382,0.08701153228386774
466,341,531,48037,0.0588816705487893
467,341,531,50037,0.06882576870654614
468,341,531,50039,0.049197693581598645
469,341,531,50713,0.06601617515982681
470,341,531,52702,0.06010474350319736
471,341,531,55963,0.049197693581598645
472,341,531,58007,0.049197693581598645
473,341,531,59305,0.049197693581598645
474,341,531,60591,0.049197693581598645
475,341,531,61261,0.0588816705487893
476,341,531,62579,0.049197693581598645
477,341,531,65187,0.04792529065093918
478,382,588,316,0.495856184056666
479,382,588,6057,0.25488922886177523
480,382,588,10178,0.182295494303657
481,382,588,10740,0.20169082300386562
482,382,588,16107,0.16596574609718465
483,382,588,16765,0.46727586459694614
484,382,588,18066,0.21403950643656816
485,382,588,21439,0.17338165661322333
486,382,588,21440,0.21978510713352678
487,382,588,22696,0.18547605921156812
488,382,588,25165,0.1904016174470499
489,382,588,25166,0.17354922078142748
490,382,588,25818,0.2616513561228247
491,382,588,27841,0.17338165661322333
492,382,588,31754,0.19177649648669448
493,382,588,33744,0.19177649648669448
494,382,588,35033,0.19177649648669448
495,382,588,37768,0.1814206142801599
496,382,588,38401,0.19177649648669448
497,382,588,39064,0.1735073555060263
498,382,588,40991,0.19626461843698967
499,382,588,44181,0.16046378270444228
500,382,588,44827,0.21478774845571932
501,382,588,48720,0.2722671490317849
502,382,588,50068,0.1904016174470499
503,382,588,55240,0.19984008756627986
504,382,588,55997,0.2053299741013235
505,382,588,57925,0.1925139200507116
506,382,588,58660,0.22837097934065584
507,404,621,328,0.11132040458249222
508,404,621,329,0.13046983432233528
509,404,621,984,0.1294640698500334
510,404,621,1624,0.14037440806529183
511,404,621,2309,0.12841333238748712
512,404,621,2979,0.3154984490300795
513,404,621,4894,0.19366205390082608
514,404,621,4895,0.1272700957923913
515,404,621,9524,0.11132040458249222
516,404,621,10854,0.1343706080714671
517,404,621,10855,0.11132040458249222
518,404,621,10856,0.12598656803969877
519,404,621,16784,0.2743892922440413
520,404,621,17428,0.12598656803969877
521,404,621,18075,0.12598656803969877
522,404,621,18766,0.13046983432233528
523,404,621,22076,0.2198657835685851
524,404,621,22077,0.11132040458249222
525,404,621,25178,0.11132040458249222
526,404,621,25832,0.12598656803969877
527,404,621,26505,0.766097724774772
528,404,621,28481,0.1435093919844109
529,404,621,35725,0.1294640698500334
530,404,621,44194,0.12841333238748712
531,404,621,54694,0.2546180069991175
532,404,621,58037,0.09651475713845982
533,404,621,59969,0.12285443646949555
534,404,621,59970,0.11132040458249222
535,404,621,62611,0.13046983432233528
536,404,621,64569,0.13046983432233528
537,411,631,2,0.04381049156175423
538,411,631,2314,0.06043146296542339
539,411,631,6273,0.061684617777283894
540,411,631,9853,0.03375362563123185
541,411,631,11908,0.022802408177155706
542,411,631,12572,0.04981822409753578
543,411,631,13372,0.03375362563123185
544,411,631,13250,0.037797445416399435
545,411,631,15879,0.03375362563123185
546,411,631,16483,0.06268741104962958
547,411,631,16789,0.04845393920361928
548,411,631,24250,0.13277470510887668
549,411,631,24320,0.13528855511440963
550,411,631,26507,0.04845393920361928
551,411,631,26214,0.048160997080373774
552,411,631,26864,0.06633669067883055
553,411,631,28909,0.07032610762222033
554,411,631,32142,0.04055786430180695
555,411,631,34116,0.049412480380357685
556,411,631,34115,0.04053486162695483
557,411,631,34125,0.04845393920361928
558,411,631,36082,0.04549941226460425
559,411,631,41372,0.04381049156175423
560,411,631,45831,0.0710185988503455
561,411,631,48445,0.028747425237728816
562,411,631,54064,0.03375362563123185
563,411,631,55692,0.028747425237728816
564,411,631,57135,0.04845393920361928
565,411,631,63679,0.024616201984226226
566,411,631,64990,0.03780770896617904
567,478,727,375,0.061250830468544605
568,478,727,2357,0.06088826331157521
569,478,727,3049,0.07723861845802461
570,478,727,4326,0.05816063061448036
571,478,727,6324,0.05816063061448036
572,478,727,7672,0.07297539456597586
573,478,727,11607,0.041240324861423636
574,478,727,13584,0.05475758518268599
575,478,727,14864,0.1052265079761259
576,478,727,14763,0.035919103791720884
577,478,727,16832,0.06732192660511543
578,478,727,18504,0.07860666293460729
579,478,727,19208,0.0285658212644991
580,478,727,25233,0.033325448717148515
581,478,727,27919,0.07826483713201883
582,478,727,30526,0.06088826331157521
583,478,727,30527,0.03395900262283269
584,478,727,31826,0.07719811962317379
585,478,727,33037,0.011658299421977991
586,478,727,36137,0.06088826331157521
587,478,727,39010,0.07569496717723893
588,478,727,40411,0.04527795638413711
589,478,727,41056,0.07826483713201883
590,478,727,47478,0.12702528088449067
591,478,727,56057,0.06088826331157521
592,478,727,58092,0.061048658120228444
593,478,727,59379,0.10487071256453431
594,478,727,60693,0.05816063061448036
595,478,727,63295,0.05816063061448036
596,478,727,63936,0.07569496717723893
597,530,808,410,0.03499048485139006
598,530,808,2393,0.04792529065093918
599,530,808,6367,0.08345386457191543
600,530,808,6368,0.06033771024685223
601,530,808,8995,0.049197693581598645
602,530,808,14252,0.0588816705487893
603,530,808,23767,0.057944398137816606
604,530,808,24641,0.03427986330330892
605,530,808,25271,0.0702033723184941
606,530,808,30561,0.053744759607185284
607,530,808,31865,0.049197693581598645
608,530,808,35150,0.08159579916883221
609,530,808,37181,0.049197693581598645
610,530,808,37877,0.09116011276907596
611,530,808,39526,0.08052736828317936
612,530,808,41095,0.05257213063697984
613,530,808,43664,0.0588816705487893
614,530,808,43665,0.049197693581598645
615,530,808,45423,0.049197693581598645
616,530,808,45586,0.04198054799228196
617,530,808,46208,0.0755580363616491
618,530,808,46868,0.07527196996870027
619,530,808,51508,0.061710298732880746
620,530,808,54141,0.049197693581598645
621,530,808,55444,0.09327307039129935
622,530,808,56103,0.06739811261925185
623,530,808,60067,0.049197693581598645
624,530,808,62040,0.039705662769133336
625,530,808,63334,0.06010474350319736
626,530,808,64661,0.0588816705487893
627,548,837,76,0.01505532307491344
628,548,837,3364,0.012361249646657812
629,548,837,6641,0.013477672819084336
630,548,837,7279,0.015428668250024289
631,548,837,7443,0.016381187762245848
632,548,837,9945,0.02642708436071902
633,548,837,11229,0.015870309259569164
634,548,837,12588,0.019962882063633912
635,548,837,14678,0.029213971451248513
636,548,837,27001,0.014421497930563992
637,548,837,29893,0.016381187762245848
638,548,837,34116,0.054875352081362044
639,548,837,34115,0.01600526352550935
640,548,837,34823,0.014644839376275347
641,548,837,41386,0.02575184526400627
642,548,837,43402,0.014482786667420337
643,548,837,43278,0.015332770033538891
644,548,837,45338,0.02812752219818402
645,548,837,45825,0.04558905858438322
646,548,837,47520,0.016381187762245848
647,548,837,48587,0.016381187762245848
648,548,837,50439,0.01645066581236014
649,548,837,50433,0.015159813003620239
650,548,837,54469,0.02766166903489209
651,548,837,57807,0.02575184526400627
652,548,837,59807,0.04414320916353263
653,548,837,60086,0.012361249646657812
654,548,837,62334,0.015159813003620239
655,548,837,64247,0.015159813003620239
656,548,837,65063,0.016381187762245848
657,548,838,76,0.01505532307491344
658,548,838,2808,0.011513461570410157
659,548,838,6641,0.013477672819084336
660,548,838,7443,0.016381187762245848
661,548,838,7279,0.015428668250024289
662,548,838,9945,0.032776680101541784
663,548,838,11229,0.015870309259569164
664,548,838,12588,0.019962882063633912
665,548,838,14678,0.029213971451248513
666,548,838,16483,0.013472512398631283
667,548,838,27001,0.014421497930563992
668,548,838,29893,0.016381187762245848
669,548,838,34116,0.054875352081362044
670,548,838,34115,0.01600526352550935
671,548,838,41386,0.02575184526400627
672,548,838,42764,0.010950756926545253
673,548,838,43402,0.014482786667420337
674,548,838,43278,0.015332770033538891
675,548,838,45825,0.04558905858438322
676,548,838,47520,0.016381187762245848
677,548,838,48587,0.016381187762245848
678,548,838,50439,0.01645066581236014
679,548,838,50433,0.015159813003620239
680,548,838,51946,0.012361249646657812
681,548,838,54469,0.02766166903489209
682,548,838,57807,0.02575184526400627
683,548,838,59807,0.0356728676874818
684,548,838,62334,0.015159813003620239
685,548,838,64247,0.015159813003620239
686,548,838,65063,0.016381187762245848
687,574,872,440,0.04196885894258746
688,574,872,247,0.05581833988807252
689,574,872,794,0.04421027944531774
690,574,872,1767,0.04196885894258746
691,574,872,1768,0.0362454655512593
692,574,872,6400,0.04436742024086278
693,574,872,9638,0.0362454655512593
694,574,872,10979,0.04058626760778282
695,574,872,11679,0.054264838759992266
696,574,872,12135,0.05120500639826006
697,574,872,12311,0.060031082243679965
698,574,872,18208,0.04196885894258746
699,574,872,24674,0.04761791832732385
700,574,872,24675,0.04058626760778282
701,574,872,24676,0.05945140600152218
702,574,872,29905,0.04058626760778282
703,574,872,33114,0.1825153311602762
704,574,872,33054,0.05296986221810889
705,574,872,34233,0.056374002693317146
706,574,872,38433,0.04196885894258746
707,574,872,44930,0.04387787792866433
708,574,872,47172,0.0520973924013419
709,574,872,49872,0.06112442533621078
710,574,872,49955,0.07517649919942321
711,574,872,52214,0.028686464588748132
712,574,872,52839,0.062408085126866936
713,574,872,60762,0.06728937495655622
714,574,872,61786,0.05788838447765695
715,574,872,62734,0.05616273998342214
716,574,872,63076,0.06415441589945377
717,575,873,441,0.040503085976522656
718,575,873,2425,0.038866424727294825
719,575,873,3636,0.042967781434178176
720,575,873,3763,0.040503085976522656
721,575,873,6932,0.04096688015461433
722,575,873,8253,0.04068726552859457
723,575,873,9639,0.038866424727294825
724,575,873,10980,0.10827420156123582
725,575,873,13017,0.17080419926923004
726,575,873,14922,0.038866424727294825
727,575,873,17539,0.043766656021983326
728,575,873,19587,0.04209823078645452
729,575,873,19868,0.43844779987405497
730,575,873,20905,0.1870593505807903
731,575,873,23454,0.03992875023287867
732,575,873,25955,0.04840483590206818
733,575,873,27284,0.12223812280809856
734,575,873,32515,0.038866424727294825
735,575,873,33089,0.04096688015461433
736,575,873,37759,0.040503085976522656
737,575,873,37907,0.038866424727294825
738,575,873,39196,0.03167436402289093
739,575,873,39844,0.040503085976522656
740,575,873,40978,0.04096688015461433
741,575,873,46238,0.038866424727294825
742,575,873,47406,0.04833747737987798
743,575,873,54168,0.038866424727294825
744,575,873,62079,0.12118452304756645
745,575,873,63364,0.049556297078973924
746,575,873,63365,0.037485039255433596
747,586,892,1777,0.09944005554381169
748,586,892,5535,0.0926712223974628
749,586,892,6241,0.09123401149762324
750,586,892,6409,0.06910470233618912
751,586,892,7754,0.06834505588602831
752,586,892,18744,0.09970480934901012
753,586,892,19578,0.06629676510201107
754,586,892,21425,0.06538159687654661
755,586,892,26480,0.07068370379558606
756,586,892,28616,0.10291478257688436
757,586,892,30601,0.05995082758670697
758,586,892,31736,0.0926712223974628
759,586,892,31918,0.07461158468814182
760,586,892,32577,0.06629676510201107
761,586,892,34529,0.06538159687654661
762,586,892,35185,0.06629676510201107
763,586,892,35853,0.07676018407364332
764,586,892,36528,0.06629676510201107
765,586,892,39203,0.06703528318017928
766,586,892,44164,0.08161090046485589
767,586,892,46245,0.09531924153273795
768,586,892,47396,0.06920888550527093
769,586,892,49800,0.08904034163630024
770,586,892,51545,0.08587219698384294
771,586,892,54170,0.0665900960133349
772,586,892,54812,0.04009443786018796
773,586,892,55970,0.06703528318017928
774,586,892,57792,0.0876989931904885
775,586,892,59938,0.07615376373729582
776,586,892,62084,0.08587219698384294
777,601,917,30,0.07082935554339315
